Id,Last
105554,2679
105555,-679901742649149297057599
105556,3
105557,6947717948023649
105558,17919573161778
105559,15773
105560,1937633513403589655
105561,1452
105562,4560
105563,2
105564,62079251390180
105565,1435268577300318321
105566,29066
105567,32
105568,359
105569,966
105570,2
105571,548183968
105572,103
105573,42387377262782881
105574,93824997829290
105575,8395299939524712
105576,5
105577,125
105578,358117322511949885
105579,996
105580,829
105581,5960455827486621749452458387843751
105582,593
105583,4095
105584,1836311903
105585,5170048
105586,1263637381614193741120
105587,433
105588,100211
105589,19547
105590,290023251544762577
105591,7789
105592,216137
105593,-15
105594,187676559324985292352416
105595,196417
105596,723885864573750477727953825
105597,225
105598,15
105599,290
105600,382159353789579365
105601,-18177444679944
105602,-370371188237525
105603,48221
105604,19
105605,6
105606,-140210694122490812598274255654748160000000000000
105607,1430
105608,2
105609,223
105610,1546801291978378704267
105611,51547405667265
105612,2884
105613,300
105614,117
105615,140092142842449580093207
105616,94
105617,4666340800001
105618,9
105619,46
105620,621439868364968017851608618500096
105621,3264
105622,8591331622208
105623,1237
105624,94163306
105625,208
105626,2
105627,13139
105628,692147
105629,31
105630,6231309566262596674328016996
105631,178195518800026250118150
105632,0
105633,0
105634,252
105635,30
105636,83204
105637,197
105638,70904529889
105639,224
105640,386500467555938135363021737
105641,672
105642,117113399963
105643,2455
105644,12465477924609075602136
105645,117
105646,116289126161824019718614903183
105647,6
105648,324739
105649,256782194699525745876
105650,2974820
105651,39005151256058786340132305925534793975511005
105652,23338590813
105653,3508978524227146242839564498172672000000
105654,442
105655,305795988649809
105656,26283373417131
105657,653
105658,275775
105659,10383862
105660,84192075
105661,282
105662,70693690646248964911
105663,73
105664,699999999999999993
105665,39
105666,1536740258599
105667,83
105668,2630276490960
105669,3057686768847576381964905048883200
105670,52254028
105671,15717
105672,8
105673,85402605777
105674,773
105675,467
105676,15267167523948202758593639172195435028185363247308211354852816
105677,1490681666580459304
105678,94285252643418217
105679,2038
105680,4
105681,40670869816508001470654746
105682,0
105683,1709
105684,8
105685,11089567
105686,7
105687,1
105688,55852096265861522186773299669081144244056150466856272776458775940912440274885530047848906752000000000000000000
105689,205
105690,7998487694738166709923841379
105691,9495
105692,116
105693,327534518354217
105694,11
105695,8
105696,4104936328561231936
105697,488860041249
105698,3048377607
105699,20000000100000000001
105700,1092332531380
105701,5
105702,577
105703,16329600
105704,112406
105705,288140818097
105706,69
105707,2610848032152054
105708,1433
105709,3163
105710,714701
105711,21649
105712,1562500001
105713,859
105714,188397
105715,242510227
105716,11
105717,4
105718,194
105719,5704253430
105720,3
105721,0
105722,3598441529151191
105723,1353678
105724,964751
105725,696
105726,1213162278350901022976
105727,105
105728,21839
105729,20
105730,8876444321
105731,0
105732,6143
105733,905
105734,3
105735,1333057076890
105736,1
105737,15557999665702100
105738,47926772432021068185600
105739,92
105740,798
105741,2668300758
105742,611
105743,487
105744,211151101310867100673100035710000931100000213100000090110000001797
105745,194
105746,58227
105747,41
105748,162063
105749,2
105750,242753209611983811853905330
105751,1114156913743
105752,435
105753,3049200
105754,24825042776
105755,235
105756,3673
105757,128
105758,7035861107850241638400
105759,882
105760,65810851921133568
105761,1942
105762,1
105763,7977079877065700492793254299414812
105764,13579111315161412108642
105765,827992670793489263
105766,30229
105767,2233380896768
105768,70
105769,-252123333707520
105770,161
105771,7247757314
105772,49269611092414945570325157106493868771
105773,12021
105774,53687091200000000000000000000000000000
105775,522908993
105776,1654212
105777,154071018890153214025473
105778,1562777946663
105779,233
105780,24650136
105781,1
105782,1
105783,493109
105784,206
105785,158943181
105786,419
105787,354953
105788,2078
105789,528
105790,28588201
105791,5
105792,49
105793,142
105794,0
105795,65618808017
105796,1094223700
105797,6
105798,92
105799,0
105800,4471148647570383262775217527741887
105801,7
105802,25
105803,-77754867323906
105804,16703881
105805,2446194060654759801
105806,1
105807,0
105808,38109367296000
105809,1620
105810,0
105811,547436323149
105812,109
105813,22472931190850533
105814,2
105815,66049
105816,1
105817,201346999808
105818,5248
105819,210687
105820,7216077958334209878
105821,21
105822,34032051023004810891710239239325511573
105823,1000000009
105824,235517318
105825,127476935064286493051
105826,15149
105827,6
105828,16376847108604220957
105829,1613
105830,60
105831,2156816501291429473248
105832,47303
105833,11000000
105834,16
105835,166
105836,26983
105837,4
105838,45812984490
105839,593
105840,1
105841,1383047351386729941046442
105842,896518800
105843,61636377252450
105844,5
105845,25266393167195209778186849218689703
105846,46
105847,4151031
105848,721877651203
105849,2
105850,2333308
105851,5486112024184013303138
105852,3342127071364266721200
105853,161539749616666863
105854,1319
105855,3259
105856,1347002
105857,521
105858,20801186
105859,7152629313600
105860,9880
105861,2291
105862,2800748951208
105863,6
105864,61
105865,642211
105866,1001378849
105867,26095936
105868,302
105869,135209
105870,61
105871,77
105872,1381
105873,186982561199565069121
105874,25797
105875,8499558
105876,941
105877,501006153269757647
105878,375502662876362862713018285073925037696964948242
105879,283
105880,5466
105881,71564554425680839
105882,389
105883,-1377
105884,123
105885,13564406360915457771720399143711430952267776000
105886,7
105887,817302378367149
105888,858251595734608746586832896
105889,129
105890,70
105891,10947877107572929152919737180202022857988400441953615831
105892,510831846955296286119449009050103061206246374061200369
105893,14281
105894,961
105895,5859874481
105896,8
105897,17675767476757673767576747675767276757674767576737675767476757671
105898,9999885000055500005
105899,610085721
105900,87
105901,6661661161
105902,4
105903,2333521433367180420
105904,129010731422391263108196
105905,666266666666666666
105906,7
105907,392842
105908,127
105909,975
105910,11
105911,2068
105912,80077276797247
105913,2500935283708076197
105914,98
105915,19270199314388
105916,9748291749334923037419108242002717050
105917,93
105918,1625702400
105919,11893597
105920,23
105921,4622361
105922,1454842842001939656
105923,2821109907456
105924,1707
105925,9937017305427740
105926,38
105927,5832
105928,893471050128160321852158
105929,172
105930,8439559063692215
105931,98
105932,50019370356486058711268515056654483456000000000
105933,79
105934,847
105935,2504730781961
105936,894387
105937,662252084388541314
105938,1
105939,6687122593012508859001
105940,1054686008982
105941,1886996681
105942,746694792891303623056
105943,98
105944,19
105945,72965749033508656346829
105946,266845510437068945897046016
105947,43009842715896693084
105948,15519279571541
105949,1
105950,201
105951,975
105952,88309741101781
105953,122437
105954,-202248991637
105955,583208471844467888006
105956,29
105957,1200139922362764777157943140382976769515000000
105958,10240
105959,92974314
105960,524
105961,64
105962,2775173073766990340489
105963,40842
105964,8187297276401
105965,581
105966,27733
105967,34
105968,111
105969,12552825320814878738389
105970,3192
105971,3164384915244242
105972,1
105973,370
105974,1006792136061113006060577048627
105975,1530071121621
105976,17
105977,138
105978,2
105979,9452080202814205132771066881607
105980,3997
105981,1188100
105982,153
105983,392
105984,1694577218860
105985,167
105986,648082
105987,283432579807
105988,1
105989,698
105990,10179183172
105991,153
105992,15199648767541248
105993,1
105994,37628798991659309387420
105995,-12000768
105996,30103001
105997,86021715284351
105998,20689663294148800
105999,73087059235
106000,55
106001,753145430616
106002,3971
106003,12
106004,10400
106005,2120219933855716
106006,56
106007,5
106008,99236357585615999548800000
106009,87041570211234422784000
106010,38
106011,43046718
106012,499
106013,37
106014,-6368261970820612522122239
106015,282844563
106016,26741778775464749134872807556861
106017,12
106018,10625
106019,573971850987445072250359637315549647372395291392620860111695169081258427468128502368927
106020,13579
106021,12094665
106022,234
106023,109588026470607538438518
106024,104
106025,243766
106026,2319946973815289676
106027,99
106028,70937
106029,2389990877540259562671201
106030,424
106031,55
106032,19808890793049
106033,144669210933209758019200768
106034,7
106035,240952575436395991
106036,31500
106037,1428
106038,771869051769933762
106039,103
106040,8
106041,1264
106042,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
106043,144
106044,57374
106045,256
106046,310752
106047,68321
106048,12122
106049,5
106050,2888120485072388966400
106051,90
106052,1697
106053,1
106054,7196122817
106055,924837580461274556
106056,453
106057,584861200495456320274313200204390612579749188443599552
106058,1536
106059,-419704427016
106060,4
106061,313
106062,572196093753000
106063,920212223242526272829303132333435363738394041424344454647484950515253
106064,108932342400
106065,2259
106066,382907083385
106067,974
106068,2476630764
106069,811
106070,368789108809170527549222
106071,116323860905316
106072,1
106073,1436870810843313
106074,0
106075,374850
106076,863451885970473825109609176
106077,1095912793
106078,1760
106079,129
106080,3842953777938297
106081,2366
106082,369940993
106083,68
106084,790
106085,1
106086,233410016529114601
106087,136
106088,1508884070229326953381
106089,11484167472
106090,2
106091,39262080
106092,57
106093,325025185736586747
106094,37
106095,360
106096,33540559
106097,925540979220
106098,66393874417766927
106099,2357235723
106100,1480028213
106101,-1700
106102,1219680
106103,93
106104,29681
106105,619916
106106,231125690776780800
106107,12422422786266
106108,17069174130715013119956465106241589193164734431
106109,6161791591356884791277
106110,6329
106111,1077403874372826
106112,4696785
106113,665857
106114,4410
106115,758760684298882651
106116,280
106117,1665868
106118,48345
106119,245
106120,75
106121,594148263021558162156
106122,401
106123,7327237
106124,4125
106125,184
106126,120
106127,65537
106128,52609
106129,843570
106130,1749367816354069818496
106131,130
106132,13747
106133,781
106134,757
106135,2784204907403441680442
106136,8366
106137,10483188115522540792626
106138,419
106139,230485453406208000
106140,2609
106141,26275
106142,2
106143,51120054233490
106144,852165850860849556848253846951845650844350843051
106145,19442812076
106146,20196788
106147,619561557445710
106148,1108
106149,138
106150,648
106151,852138516321
106152,792498588659426924
106153,20346417
106154,70385
106155,5
106156,355627568994
106157,242942778
106158,5140
106159,144114484538737882
106160,173
106161,4965580763957784639661088992670945968466
106162,651821
106163,35
106164,7881160
106165,816
106166,21152223415125372126317
106167,170
106168,164008329423
106169,29697351895900000
106170,28
106171,11111111111111111111111111111111111
106172,180963
106173,298
106174,180
106175,89
106176,399
106177,27836440
106178,6
106179,706177981671
106180,1
106181,1713507386797976483977
106182,1940602920634
106183,11112222222222222226775
106184,231
106185,49828124197505806707965147
106186,9060127078449807360000
106187,9792
106188,9
106189,4352732830667872529962044
106190,1
106191,44
106192,3135339167611398512053690826752
106193,13079416454738
106194,7333
106195,1031352659792534169
106196,274613643571568682777
106197,59893608
106198,133818
106199,149415504274
106200,2880
106201,3
106202,109564294856817
106203,18
106204,13777
106205,1324609
106206,285
106207,759250124
106208,32
106209,14
106210,807923428
106211,146
106212,14125053676996345
106213,3
106214,1
106215,5
106216,21
106217,3545759835559406756008
106218,8
106219,4238484
106220,858840
106221,4159
106222,2940
106223,-19187153981187366584575167232
106224,6
106225,9
106226,212
106227,2329280
106228,1544854375872871831639356212936711156937348985405696
106229,112233030100132210000000
106230,0
106231,666666666666666
106232,1297922676419612772784598299454784
106233,2881808345235456000
106234,120779469619200
