id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
970,0.025391,0.042969,0.025391,0.033203,0.001953,0.033203,0.011719,0.0,0.001953,0.021484,0.037109,0.003906,0.066406,0.001953,0.005859,0.0,0.027344,0.048828,0.017578,0.019531,0.005859,0.003906,0.0,0.0,0.0,0.013672,0.0,0.007812,0.054688,0.005859,0.0,0.0,0.023438,0.0,0.035156,0.023438,0.015625,0.003906,0.007812,0.003906,0.003906,0.046875,0.001953,0.003906,0.03125,0.003906,0.007812,0.003906,0.0,0.001953,0.035156,0.003906,0.029297,0.001953,0.023438,0.0,0.011719,0.050781,0.056641,0.013672,0.0,0.003906,0.025391,0.007812,0.0006648,0.0006258,0.00059394,0.00057267,0.00055468,0.00052913,0.00051794,0.00052262,0.00053423,0.0005514,0.00057363,0.00061464,0.00065994,0.00070955,0.00075968,0.00082613,0.00087958,0.00093442,0.0009799,0.001036,0.0010588,0.0010874,0.0011445,0.0010809,0.0010218,0.001004,0.00094624,0.00088881,0.00082902,0.00077031,0.00070342,0.00066045,0.00060272,0.00055044,0.00053416,0.00050963,0.00049491,0.00049933,0.00049701,0.00054389,0.00057766,0.00058597,0.00062472,0.0006746,0.00071456,0.00075998,0.00074618,0.00078312,0.00084041,0.00088055,0.00088834,0.00091458,0.00093812,0.00096951,0.00092544,0.00094346,0.00092878,0.00089169,0.00084395,0.00078493,0.00080505,0.00077882,0.00074845,0.00070709,0.0,0.004883,0.0,0.004883,0.0,0.0,0.0,0.0,0.005859,0.0,0.086914,0.0,0.001953,0.039062,0.026367,0.003906,0.000977,0.0,0.02832,0.0,0.0,0.03418,0.00293,0.014648,0.000977,0.087891,0.0,0.0,0.006836,0.000977,0.011719,0.035156,0.0,0.0,0.0,0.0,0.019531,0.0,0.0,0.010742,0.0,0.009766,0.0,0.0,0.0,0.0,0.001953,0.0,0.038086,0.012695,0.13867,0.038086,0.016602,0.029297,0.0,0.14746,0.000977,0.018555,0.008789,0.009766,0.0,0.078125,0.022461,0.0
971,0.011719,0.013672,0.021484,0.03125,0.017578,0.003906,0.025391,0.003906,0.0,0.015625,0.011719,0.013672,0.015625,0.0,0.025391,0.0,0.03125,0.017578,0.03125,0.011719,0.033203,0.0,0.0,0.003906,0.001953,0.027344,0.0,0.013672,0.058594,0.009766,0.001953,0.0,0.021484,0.001953,0.005859,0.044922,0.009766,0.033203,0.013672,0.003906,0.001953,0.037109,0.054688,0.005859,0.048828,0.007812,0.044922,0.023438,0.0,0.042969,0.037109,0.0,0.013672,0.0,0.003906,0.0,0.011719,0.041016,0.017578,0.005859,0.003906,0.0,0.009766,0.0,0.00085884,0.00087623,0.00089865,0.00093036,0.00096951,0.0010032,0.0010425,0.0010882,0.0011386,0.0011905,0.0012399,0.0012809,0.0013309,0.0013965,0.001501,0.0015584,0.0015052,0.0013959,0.0013098,0.0012626,0.0012157,0.0011732,0.0011265,0.0010839,0.001038,0.00099774,0.00095569,0.00092029,0.00089308,0.00087014,0.00085161,0.0008378,0.00083637,0.00084031,0.00085933,0.00088183,0.00092179,0.00096457,0.001013,0.0010605,0.0011153,0.0011674,0.0012153,0.0012525,0.0012852,0.0013221,0.0013675,0.0013916,0.0013073,0.0012543,0.0012259,0.0011913,0.0011667,0.0011308,0.0010932,0.0010553,0.0010164,0.00097166,0.00092823,0.00090129,0.00087851,0.00085918,0.00085348,0.0008527,0.10645,0.008789,0.006836,0.007812,0.0,0.006836,0.055664,0.003906,0.041016,0.033203,0.0,0.0,0.001953,0.010742,0.0,0.0,0.015625,0.0,0.040039,0.007812,0.0,0.0,0.016602,0.000977,0.004883,0.003906,0.077148,0.0,0.03125,0.011719,0.063477,0.0,0.003906,0.00293,0.009766,0.0,0.0,0.019531,0.06543,0.011719,0.003906,0.006836,0.016602,0.03125,0.011719,0.005859,0.02832,0.0,0.013672,0.008789,0.0,0.007812,0.00293,0.089844,0.0,0.0,0.00293,0.0,0.019531,0.0,0.0,0.001953,0.010742,0.067383
972,0.0,0.005859,0.072266,0.076172,0.007812,0.0,0.0,0.0,0.005859,0.003906,0.005859,0.009766,0.019531,0.013672,0.001953,0.0,0.007812,0.033203,0.03125,0.007812,0.019531,0.0,0.0,0.0,0.013672,0.005859,0.001953,0.017578,0.058594,0.005859,0.001953,0.0,0.005859,0.0,0.0,0.003906,0.033203,0.078125,0.011719,0.0,0.001953,0.042969,0.042969,0.011719,0.054688,0.0,0.044922,0.005859,0.005859,0.0,0.001953,0.0,0.021484,0.005859,0.0,0.001953,0.001953,0.048828,0.10938,0.011719,0.0,0.0,0.023438,0.001953,0.00033129,0.00028639,0.0002344,0.00023058,0.00021453,0.00015054,0.00010039,7.9939e-05,0.00012909,0.0001831,0.00021846,0.00026665,0.00029712,0.00026292,0.00023667,0.0002281,0.00024254,0.00022235,0.00024081,0.00027729,0.00027254,0.00021559,0.00017682,0.00012539,9.9557e-05,0.0001367,0.00019393,0.00025449,0.00024045,0.00028286,0.00033225,0.00038054,0.00032562,0.00026991,0.00023569,0.00018228,0.00012936,7.5601e-05,6.3733e-05,0.00011373,0.00017897,0.00023164,0.00025107,0.00022503,0.00021145,0.00026397,0.00031788,0.00036176,0.00039604,0.0003463,0.00029458,0.00024196,0.00023927,0.0002597,0.00022113,0.00016802,0.00011107,7.7037e-05,0.00010807,0.00016219,0.0002181,0.00024336,0.00029614,0.00034903,0.012695,0.000977,0.037109,0.001953,0.024414,0.0,0.000977,0.020508,0.0,0.000977,0.009766,0.006836,0.03418,0.004883,0.0,0.009766,0.0,0.005859,0.00293,0.032227,0.024414,0.03418,0.0,0.0,0.013672,0.000977,0.0,0.032227,0.003906,0.030273,0.001953,0.073242,0.0,0.043945,0.041992,0.02832,0.0,0.026367,0.005859,0.011719,0.0,0.041992,0.004883,0.017578,0.000977,0.041016,0.007812,0.052734,0.019531,0.012695,0.008789,0.018555,0.000977,0.000977,0.040039,0.000977,0.006836,0.00293,0.022461,0.0,0.082031,0.001953,0.005859,0.029297
973,0.029297,0.005859,0.056641,0.03125,0.0,0.021484,0.03125,0.003906,0.0,0.03125,0.029297,0.003906,0.017578,0.0,0.003906,0.0,0.046875,0.025391,0.025391,0.03125,0.007812,0.0,0.0,0.005859,0.0,0.023438,0.0,0.0,0.033203,0.013672,0.001953,0.0,0.050781,0.001953,0.007812,0.03125,0.019531,0.017578,0.005859,0.0,0.001953,0.021484,0.015625,0.003906,0.087891,0.0,0.005859,0.009766,0.0,0.009766,0.005859,0.0,0.029297,0.0,0.025391,0.0,0.037109,0.035156,0.042969,0.009766,0.003906,0.001953,0.037109,0.0,0.00063556,0.00056546,0.00049791,0.00043929,0.00038416,0.00037781,0.00045499,0.00052807,0.00060237,0.00054219,0.0004777,0.00041894,0.0003568,0.00029159,0.00022741,0.00018465,0.00023815,0.00018165,0.0002273,0.00028591,0.00034306,0.00040183,0.00046158,0.00053557,0.00055085,0.00048174,0.00040972,0.00035185,0.00039754,0.00045713,0.00050859,0.0005671,0.00063917,0.00060165,0.00053333,0.00046662,0.00039944,0.00033191,0.00026276,0.00019427,0.00016496,0.00020746,0.0002616,0.00031775,0.00037555,0.00043438,0.00049595,0.00056263,0.0006269,0.00056196,0.00049463,0.00042952,0.00036953,0.00031135,0.0002543,0.00020384,0.00016584,0.00019644,0.00026554,0.00033261,0.00039984,0.00046664,0.00053085,0.00059773,0.00293,0.007812,0.011719,0.011719,0.038086,0.001953,0.001953,0.02832,0.005859,0.003906,0.001953,0.11816,0.00293,0.013672,0.0,0.0,0.008789,0.013672,0.001953,0.012695,0.0,0.007812,0.014648,0.011719,0.000977,0.000977,0.046875,0.008789,0.010742,0.00293,0.003906,0.0,0.040039,0.012695,0.011719,0.0,0.004883,0.008789,0.008789,0.003906,0.14648,0.0,0.017578,0.11231,0.010742,0.010742,0.011719,0.017578,0.003906,0.016602,0.000977,0.001953,0.006836,0.0,0.10938,0.0,0.013672,0.004883,0.018555,0.0,0.0,0.001953,0.000977,0.004883
974,0.011719,0.005859,0.001953,0.003906,0.011719,0.011719,0.03125,0.0,0.0,0.021484,0.009766,0.011719,0.003906,0.001953,0.015625,0.0,0.017578,0.009766,0.039062,0.009766,0.015625,0.013672,0.029297,0.041016,0.005859,0.025391,0.003906,0.019531,0.013672,0.003906,0.013672,0.003906,0.017578,0.005859,0.003906,0.009766,0.007812,0.007812,0.015625,0.013672,0.0,0.017578,0.041016,0.009766,0.027344,0.003906,0.023438,0.14453,0.0,0.007812,0.007812,0.005859,0.050781,0.001953,0.083984,0.011719,0.011719,0.003906,0.015625,0.005859,0.011719,0.011719,0.009766,0.001953,0.00045645,0.00040282,0.00035165,0.00031115,0.00029777,0.00026418,0.00023918,0.00019374,0.00017489,0.00020202,0.00024201,0.00028999,0.00031704,0.00029893,0.00024265,0.00018596,0.00013258,0.00010159,0.00014403,0.00020871,0.0002761,0.00032439,0.00029775,0.00022887,0.00016037,0.00016056,0.00021823,0.00027347,0.00032691,0.00035401,0.00029009,0.00031565,0.00036998,0.00042155,0.00038906,0.00033671,0.00034709,0.00029112,0.00022959,0.0002028,0.00025987,0.0003095,0.00031791,0.00026437,0.00019643,0.00013768,9.7455e-05,0.00010557,0.00014445,0.00019531,0.00025001,0.00026835,0.00024452,0.00021323,0.0001989,0.00022779,0.00025685,0.00026594,0.0003049,0.00032605,0.00034696,0.0003941,0.00044628,0.00049902,0.008789,0.026367,0.025391,0.0,0.047852,0.015625,0.032227,0.042969,0.049805,0.0,0.0,0.001953,0.018555,0.005859,0.0,0.005859,0.014648,0.006836,0.006836,0.023438,0.004883,0.0,0.05957,0.0,0.000977,0.0,0.0,0.030273,0.001953,0.017578,0.001953,0.0,0.0,0.070312,0.019531,0.0,0.0,0.070312,0.0,0.00293,0.0,0.003906,0.0,0.00293,0.064453,0.051758,0.029297,0.013672,0.006836,0.0,0.0,0.0,0.0,0.001953,0.066406,0.0,0.09668,0.0,0.006836,0.0,0.0,0.0,0.030273,0.011719
975,0.037109,0.056641,0.019531,0.021484,0.001953,0.068359,0.015625,0.0,0.0,0.007812,0.060547,0.005859,0.068359,0.0,0.003906,0.0,0.019531,0.048828,0.017578,0.017578,0.001953,0.0,0.0,0.0,0.0,0.013672,0.0,0.011719,0.068359,0.005859,0.0,0.0,0.046875,0.0,0.023438,0.015625,0.007812,0.013672,0.005859,0.0,0.0,0.046875,0.011719,0.007812,0.042969,0.0,0.011719,0.011719,0.0,0.0,0.044922,0.0,0.009766,0.0,0.005859,0.0,0.013672,0.027344,0.033203,0.005859,0.0,0.0,0.041016,0.0,0.0012797,0.0012121,0.0011373,0.0010523,0.00097638,0.00089016,0.00081017,0.00073273,0.00065834,0.00058698,0.00052773,0.00046882,0.00042169,0.00038415,0.00037128,0.00037081,0.00038016,0.00040958,0.00044449,0.00048419,0.00053509,0.00058296,0.00063971,0.00069149,0.00075919,0.00082987,0.00089901,0.00096211,0.0010064,0.0010704,0.0011367,0.0012168,0.0012875,0.0012655,0.0011775,0.0010979,0.0010239,0.00095693,0.00090627,0.00082857,0.00074871,0.00069061,0.00062701,0.00054414,0.0004974,0.00044604,0.00040057,0.00036894,0.00034584,0.00035083,0.00036369,0.00039849,0.00045349,0.00050516,0.00055248,0.00061818,0.00068779,0.00076558,0.00083872,0.00092245,0.0010102,0.0010999,0.0011867,0.0012629,0.008789,0.00293,0.038086,0.000977,0.074219,0.0,0.006836,0.036133,0.005859,0.001953,0.000977,0.0625,0.027344,0.015625,0.0,0.043945,0.0,0.016602,0.008789,0.012695,0.017578,0.026367,0.005859,0.0,0.000977,0.003906,0.0,0.0625,0.012695,0.026367,0.017578,0.030273,0.0,0.016602,0.025391,0.006836,0.0,0.033203,0.0,0.005859,0.0,0.020508,0.0,0.0,0.00293,0.039062,0.004883,0.09668,0.026367,0.013672,0.0,0.038086,0.0,0.012695,0.046875,0.0,0.009766,0.0,0.010742,0.0,0.000977,0.005859,0.011719,0.00293
976,0.074219,0.09375,0.007812,0.013672,0.0,0.11914,0.003906,0.0,0.0,0.009766,0.085938,0.003906,0.13867,0.0,0.0,0.0,0.011719,0.042969,0.025391,0.009766,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.0,0.035156,0.001953,0.0,0.0,0.029297,0.0,0.027344,0.017578,0.009766,0.015625,0.0,0.0,0.0,0.027344,0.015625,0.001953,0.021484,0.0,0.003906,0.001953,0.0,0.0,0.044922,0.0,0.003906,0.0,0.0,0.0,0.005859,0.03125,0.015625,0.007812,0.0,0.0,0.035156,0.0,0.00085269,0.00088808,0.00093019,0.00097273,0.0010283,0.0010903,0.0011587,0.0012207,0.0012694,0.0013083,0.0013674,0.0014291,0.0015315,0.0016488,0.0017664,0.0017547,0.001645,0.001528,0.0014166,0.0013129,0.0012088,0.0011381,0.0011099,0.00113,0.0010955,0.0010548,0.0010102,0.00095782,0.00090252,0.00085939,0.00082378,0.00078683,0.00073368,0.00076345,0.00077794,0.00080197,0.00080563,0.00087294,0.00094425,0.0010143,0.0010903,0.0011427,0.0012367,0.0013229,0.0013717,0.0014708,0.0014785,0.0014954,0.0014708,0.0013895,0.0013457,0.0012718,0.0011826,0.0010917,0.0010112,0.00096111,0.00090268,0.00085732,0.00081239,0.00078256,0.00079404,0.00079084,0.00079638,0.00080248,0.0,0.00293,0.0,0.032227,0.0,0.000977,0.0,0.0,0.000977,0.043945,0.015625,0.0,0.027344,0.004883,0.0,0.09082,0.0,0.004883,0.024414,0.0,0.014648,0.000977,0.0,0.03418,0.041992,0.038086,0.012695,0.0,0.00293,0.018555,0.004883,0.003906,0.15332,0.0,0.008789,0.004883,0.050781,0.0,0.006836,0.009766,0.13965,0.056641,0.003906,0.009766,0.0,0.0,0.0,0.0,0.017578,0.00293,0.001953,0.026367,0.021484,0.005859,0.0,0.0,0.0,0.005859,0.007812,0.0,0.0,0.030273,0.012695,0.000977
977,0.0,0.0,0.013672,0.015625,0.048828,0.0,0.033203,0.0,0.003906,0.013672,0.0,0.03125,0.001953,0.005859,0.037109,0.0,0.009766,0.0,0.019531,0.009766,0.021484,0.023438,0.0,0.017578,0.021484,0.033203,0.013672,0.035156,0.001953,0.029297,0.029297,0.025391,0.0,0.0,0.005859,0.001953,0.011719,0.048828,0.035156,0.011719,0.017578,0.003906,0.007812,0.03125,0.005859,0.017578,0.044922,0.058594,0.021484,0.015625,0.0,0.007812,0.035156,0.017578,0.025391,0.019531,0.005859,0.005859,0.017578,0.013672,0.0,0.011719,0.0,0.003906,0.00057884,0.00060866,0.00055063,0.00055412,0.00060251,0.0006142,0.00061099,0.00061126,0.00061127,0.00059401,0.00056723,0.00054544,0.00054852,0.0005222,0.00051996,0.00050029,0.0004955,0.00048506,0.0004327,0.00043344,0.00044133,0.00045759,0.00047369,0.00050027,0.00051038,0.0005537,0.00057409,0.00061545,0.0006342,0.00066996,0.00070086,0.0007652,0.0008221,0.0008867,0.00095273,0.00089004,0.00082684,0.00077746,0.00072624,0.00068827,0.00064738,0.00060111,0.00059136,0.00054355,0.00051874,0.00051434,0.00048473,0.0004804,0.00045491,0.00045303,0.0004464,0.00042522,0.00047467,0.00048917,0.00050727,0.00053275,0.00055509,0.00056515,0.00058112,0.00059677,0.00062541,0.0006241,0.00061671,0.00061401,0.000977,0.030273,0.009766,0.0,0.10352,0.004883,0.0,0.080078,0.039062,0.0,0.0,0.060547,0.017578,0.018555,0.0,0.000977,0.041016,0.000977,0.00293,0.03418,0.0,0.00293,0.040039,0.0,0.0,0.001953,0.001953,0.001953,0.035156,0.020508,0.040039,0.0,0.000977,0.000977,0.019531,0.0,0.0,0.009766,0.0,0.001953,0.0,0.001953,0.000977,0.003906,0.032227,0.008789,0.032227,0.084961,0.006836,0.03418,0.0,0.0,0.0,0.011719,0.094727,0.0,0.016602,0.0,0.018555,0.0,0.0,0.000977,0.02832,0.0
978,0.001953,0.0,0.041016,0.015625,0.015625,0.0,0.009766,0.0,0.003906,0.017578,0.003906,0.033203,0.009766,0.007812,0.035156,0.0,0.021484,0.007812,0.013672,0.005859,0.03125,0.019531,0.0,0.039062,0.005859,0.019531,0.005859,0.027344,0.023438,0.011719,0.015625,0.009766,0.005859,0.0,0.001953,0.003906,0.013672,0.041016,0.027344,0.013672,0.005859,0.011719,0.041016,0.009766,0.017578,0.011719,0.021484,0.070312,0.003906,0.021484,0.005859,0.001953,0.054688,0.009766,0.048828,0.003906,0.011719,0.005859,0.041016,0.017578,0.0,0.009766,0.011719,0.001953,0.0007002,0.00078063,0.00087996,0.00097734,0.001079,0.0011881,0.0013028,0.0014197,0.0015307,0.0016499,0.0017773,0.001859,0.0019152,0.0019539,0.0018189,0.0017613,0.0016775,0.0015675,0.0014637,0.0013544,0.0012503,0.0011472,0.0010388,0.00094329,0.00084943,0.00075777,0.00070258,0.00065292,0.00061758,0.00059961,0.00062076,0.0006507,0.00072119,0.0007942,0.0008822,0.00097654,0.0010804,0.0011854,0.0012982,0.0014127,0.0015268,0.001655,0.0017888,0.0019197,0.0020182,0.0020839,0.0019749,0.0018501,0.0017204,0.0015911,0.0014659,0.0013536,0.001237,0.0011241,0.001016,0.00092066,0.00082185,0.00073949,0.00066458,0.0005999,0.00056989,0.00057994,0.00060934,0.00064672,0.004883,0.09668,0.003906,0.035156,0.0,0.011719,0.008789,0.003906,0.009766,0.005859,0.0,0.0,0.041016,0.0,0.0,0.0,0.16602,0.000977,0.015625,0.041016,0.0,0.0,0.022461,0.020508,0.03418,0.003906,0.000977,0.0,0.012695,0.049805,0.022461,0.0,0.000977,0.0,0.017578,0.0,0.003906,0.0,0.044922,0.049805,0.000977,0.0,0.027344,0.0,0.017578,0.0,0.048828,0.0,0.016602,0.0,0.0,0.0,0.035156,0.010742,0.0,0.0,0.017578,0.011719,0.070312,0.0,0.0,0.000977,0.0,0.012695
979,0.0,0.0,0.007812,0.007812,0.039062,0.0,0.001953,0.005859,0.0,0.003906,0.0,0.048828,0.001953,0.019531,0.015625,0.0,0.007812,0.0,0.015625,0.001953,0.042969,0.027344,0.0,0.011719,0.054688,0.011719,0.023438,0.009766,0.003906,0.007812,0.080078,0.072266,0.0,0.001953,0.0,0.001953,0.001953,0.027344,0.011719,0.017578,0.039062,0.011719,0.019531,0.007812,0.011719,0.019531,0.044922,0.021484,0.0625,0.033203,0.009766,0.005859,0.015625,0.050781,0.001953,0.023438,0.003906,0.003906,0.0,0.009766,0.0,0.013672,0.0,0.003906,0.00074116,0.00068887,0.00070372,0.00071625,0.00071644,0.000715,0.00072205,0.00072122,0.000737,0.00073736,0.00072289,0.0007075,0.00069525,0.00067914,0.00065554,0.00064193,0.00063012,0.00061267,0.00060386,0.00059652,0.00059651,0.00060452,0.00061339,0.00063514,0.0006566,0.00069129,0.00073063,0.00077622,0.00083238,0.00089834,0.00096788,0.001039,0.0010171,0.00094256,0.00086828,0.00080665,0.00074998,0.00069699,0.00065683,0.0006286,0.00060653,0.00059621,0.00059421,0.00058762,0.00059736,0.00061192,0.00062718,0.00064802,0.00066915,0.00069055,0.00070555,0.00071575,0.00073364,0.00074161,0.00073583,0.0007239,0.00071478,0.0007053,0.00069934,0.00068963,0.00068496,0.0007554,0.00083217,0.00081485,0.0,0.005859,0.0,0.02832,0.0,0.0,0.0,0.0,0.0,0.019531,0.060547,0.0,0.00293,0.003906,0.040039,0.008789,0.0,0.0,0.033203,0.00293,0.0,0.068359,0.00293,0.014648,0.004883,0.063477,0.004883,0.0,0.03418,0.001953,0.015625,0.020508,0.039062,0.000977,0.0,0.000977,0.054688,0.000977,0.005859,0.012695,0.013672,0.006836,0.006836,0.001953,0.0,0.0,0.008789,0.0,0.011719,0.036133,0.070312,0.009766,0.055664,0.017578,0.0,0.056641,0.0,0.035156,0.011719,0.024414,0.0,0.066406,0.013672,0.0
980,0.009766,0.003906,0.025391,0.017578,0.005859,0.003906,0.035156,0.0,0.0,0.033203,0.025391,0.023438,0.015625,0.005859,0.021484,0.0,0.039062,0.009766,0.015625,0.019531,0.058594,0.0,0.0,0.0,0.005859,0.029297,0.0,0.013672,0.019531,0.017578,0.001953,0.0,0.048828,0.0,0.009766,0.019531,0.013672,0.046875,0.015625,0.003906,0.001953,0.039062,0.011719,0.009766,0.019531,0.003906,0.039062,0.035156,0.005859,0.011719,0.023438,0.001953,0.056641,0.003906,0.035156,0.0,0.017578,0.019531,0.015625,0.023438,0.0,0.0,0.009766,0.0,0.00081156,0.00075977,0.00070764,0.00065939,0.0006103,0.00056356,0.0005152,0.00046636,0.00042745,0.00038629,0.00035069,0.00031817,0.0002911,0.00025952,0.00024473,0.00023586,0.00023739,0.00025484,0.00026683,0.00029308,0.00032216,0.0003599,0.000402,0.00044194,0.00048965,0.00053606,0.00058688,0.00063599,0.00068475,0.0007373,0.0007545,0.00080901,0.00079054,0.00079081,0.00076075,0.00070998,0.00066021,0.00060996,0.00055982,0.00051386,0.0004673,0.00042459,0.00038101,0.00034118,0.00030538,0.00027835,0.00025175,0.00023378,0.00022853,0.00023234,0.00024006,0.00026509,0.0002945,0.00032698,0.00036802,0.00041475,0.00045547,0.00049822,0.00054187,0.00058923,0.0006384,0.0006866,0.0007383,0.00079012,0.007812,0.000977,0.0,0.055664,0.0,0.003906,0.011719,0.0,0.007812,0.10645,0.016602,0.0,0.009766,0.024414,0.0,0.007812,0.0,0.0,0.063477,0.00293,0.0,0.018555,0.0,0.008789,0.020508,0.029297,0.003906,0.0,0.018555,0.013672,0.03125,0.0,0.086914,0.0,0.007812,0.0,0.03125,0.0,0.032227,0.10938,0.03125,0.004883,0.013672,0.001953,0.000977,0.0,0.007812,0.0,0.018555,0.012695,0.003906,0.013672,0.037109,0.03125,0.0,0.0,0.0,0.008789,0.016602,0.0,0.0,0.024414,0.037109,0.003906
981,0.03125,0.009766,0.078125,0.017578,0.003906,0.058594,0.048828,0.0,0.005859,0.050781,0.023438,0.001953,0.007812,0.001953,0.009766,0.0,0.025391,0.03125,0.001953,0.037109,0.013672,0.0,0.0,0.0,0.001953,0.013672,0.0,0.003906,0.017578,0.039062,0.0,0.001953,0.035156,0.0,0.037109,0.011719,0.03125,0.033203,0.027344,0.001953,0.0,0.009766,0.0,0.013672,0.019531,0.0,0.017578,0.001953,0.0,0.0,0.007812,0.0,0.0625,0.005859,0.037109,0.0,0.023438,0.015625,0.033203,0.0,0.0,0.0,0.035156,0.001953,0.00076415,0.00078288,0.00074407,0.00068527,0.00062836,0.00057455,0.00052014,0.00046748,0.00041304,0.00036265,0.00040214,0.00045809,0.00042492,0.00037609,0.00033337,0.00029218,0.00026196,0.00024262,0.00023725,0.00024722,0.00027508,0.00031655,0.00036143,0.00041187,0.00046535,0.00052094,0.00057991,0.00063765,0.00069647,0.00075594,0.00081621,0.00087817,0.00094003,0.00089841,0.00083934,0.00078139,0.00072212,0.00066224,0.00060073,0.00054184,0.00048399,0.00043079,0.00037913,0.00033419,0.00029632,0.0002731,0.00026465,0.00027046,0.00029303,0.0003275,0.00036531,0.00040076,0.00035757,0.00028463,0.00022482,0.00025048,0.00030217,0.00035757,0.00041392,0.00047037,0.00052746,0.00058621,0.0006454,0.00070433,0.13379,0.007812,0.000977,0.035156,0.0,0.0,0.082031,0.006836,0.0,0.035156,0.006836,0.0,0.0,0.0,0.000977,0.0,0.006836,0.0,0.057617,0.005859,0.0,0.0,0.008789,0.041992,0.008789,0.030273,0.020508,0.00293,0.0,0.0,0.017578,0.0,0.003906,0.016602,0.0,0.0,0.010742,0.030273,0.078125,0.070312,0.001953,0.0,0.039062,0.00293,0.025391,0.007812,0.043945,0.0,0.0,0.0,0.001953,0.0,0.022461,0.025391,0.000977,0.0,0.024414,0.006836,0.017578,0.000977,0.0,0.016602,0.0,0.041016
982,0.027344,0.044922,0.023438,0.017578,0.001953,0.025391,0.083984,0.0,0.0,0.074219,0.064453,0.0,0.027344,0.001953,0.0,0.0,0.017578,0.025391,0.003906,0.019531,0.0,0.001953,0.0,0.015625,0.0,0.027344,0.0,0.001953,0.046875,0.027344,0.001953,0.0,0.041016,0.005859,0.015625,0.025391,0.015625,0.003906,0.001953,0.0,0.0,0.025391,0.0,0.011719,0.029297,0.0,0.003906,0.011719,0.0,0.0,0.054688,0.0,0.025391,0.0,0.023438,0.001953,0.015625,0.041016,0.035156,0.003906,0.0,0.0,0.023438,0.001953,0.00054744,0.00057247,0.000607,0.00063437,0.00066309,0.00069015,0.00070357,0.000692,0.0006857,0.00074146,0.00078761,0.0008448,0.00090469,0.00094131,0.00099708,0.00094117,0.00090862,0.00088173,0.00084612,0.00080719,0.00076521,0.00072792,0.0006923,0.00066149,0.00062655,0.00059533,0.00055993,0.00053399,0.0005069,0.00047882,0.00046926,0.00047282,0.00048713,0.00050707,0.00053522,0.00055828,0.00059158,0.00062769,0.0006633,0.00071415,0.00076743,0.0008195,0.00087604,0.00093329,0.00098748,0.0010473,0.0010635,0.0009952,0.00093566,0.00087474,0.00081642,0.00076177,0.0007225,0.0006835,0.00063666,0.00059888,0.00057078,0.00054693,0.00053765,0.00053006,0.00051018,0.00050949,0.00051816,0.00052653,0.0,0.016602,0.0,0.001953,0.0,0.017578,0.0,0.0,0.12402,0.0,0.020508,0.0,0.004883,0.049805,0.0,0.0,0.055664,0.001953,0.006836,0.0,0.0,0.027344,0.003906,0.03125,0.0,0.038086,0.0,0.0,0.10059,0.00293,0.03125,0.0,0.005859,0.0,0.000977,0.0,0.017578,0.0,0.0,0.0,0.0,0.013672,0.0,0.0,0.0,0.0,0.0,0.0,0.058594,0.12793,0.000977,0.000977,0.064453,0.020508,0.0,0.0,0.0,0.036133,0.082031,0.0,0.0,0.026367,0.008789,0.0
